id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
31,1.56,1.0,0.0,0.0,0.032108975918268064,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5034324267600044,0.002781641168289291,1.0,0.423728813559322,0.0,1.0,0.5084745762711864,0.0,0.0
33,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.0020862308762169685,0.3913043478260869,0.03389830508474576,0.0,0.3913043478260869,0.1016949152542373,0.0,0.13333333333333333
35,0.0,0.0,1.0,0.0,0.14108489418632936,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7719613599375938,0.1111111111111111,1.0,0.0,0.0,0.6413064513128096,0.01808066759388039,0.9130434782608695,0.8305084745762712,0.0,0.9565217391304348,0.2711864406779661,0.0,0.3333333333333333
37,1.35,0.0,1.0,0.2,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.48298159766663384,0.0034770514603616135,0.5217391304347826,0.1016949152542373,0.0,0.5217391304347826,0.2033898305084746,0.0,0.5
38,0.64,0.0,1.0,0.0,0.004864996351252737,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5704468304431933,0.1111111111111111,1.0,0.0,0.0,0.40901673669098026,0.0,0.0,0.6101694915254238,0.0,0.0,0.6271186440677966,0.0,0.5333333333333333
42,1.95,0.0,1.0,0.2,0.05594745803940646,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.537028971642747,0.0048678720445062594,0.3913043478260869,0.6440677966101694,0.0,0.3913043478260869,0.7796610169491526,0.0,0.7333333333333333
43,1.96,1.0,0.0,0.0,0.04232546825589881,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5371546516987482,0.005563282336578582,0.9565217391304348,0.1864406779661017,0.0,0.9565217391304348,0.3389830508474576,0.0,0.3666666666666667
45,0.0,0.0,1.0,0.0,0.07783994162004379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048364623441241,0.1111111111111111,1.0,0.0,0.0,0.5496740578318667,0.005563282336578582,0.13043478260869565,0.3559322033898305,0.0,0.13043478260869565,0.5084745762711864,0.0,0.8333333333333334
47,1.7,1.0,0.0,1.0000000000000002,0.02237898321576259,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.2222222222222222,1.0,0.0,0.0,0.48919367361019483,0.0020862308762169685,0.8260869565217391,0.4576271186440678,0.0,0.8260869565217391,0.5254237288135594,0.0,0.7
49,0.0,1.0,0.0,0.0,0.09170518122111408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7208726553312631,0.1111111111111111,1.0,0.0,0.0,0.5711227974548582,0.009735744089012517,0.9130434782608695,0.05084745762711865,0.0,0.9130434782608695,0.3050847457627119,0.0,0.3666666666666667
53,0.0,1.0,0.0,0.0,0.050109462417903185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.0034770514603616135,0.0,0.559322033898305,0.0,0.0,0.6610169491525424,0.0,0.7333333333333333
56,0.0,1.0,0.0,0.0,0.05156896132327901,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.012517385257301809,0.5652173913043478,0.9661016949152542,0.0,0.6086956521739131,0.2711864406779661,0.0,0.7
58,0.0,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.005563282336578582,0.8695652173913043,0.4576271186440678,0.0,0.8695652173913043,0.6101694915254238,0.0,0.13333333333333333
59,0.0,1.0,0.0,0.0,0.059596205302846025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7576495549114932,0.0,1.0,0.0,0.0,0.6178067269187398,0.021557719054242006,0.4782608695652174,0.3050847457627119,0.0,0.4782608695652174,0.847457627118644,0.0,0.5333333333333333
63,2.36,1.0,0.0,0.8,0.03673072245195816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.5645919265232988,0.008344923504867872,0.7391304347826086,0.06779661016949153,0.0,0.7391304347826086,0.288135593220339,0.0,0.4
68,0.0,1.0,0.0,0.4000000000000001,0.028460228654828508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5437873469481573,0.011821974965229486,0.3913043478260869,0.3559322033898305,0.0,0.3913043478260869,0.6610169491525424,0.0,0.26666666666666666
70,2.46,0.0,1.0,0.2,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.1111111111111111,1.0,0.0,0.0,0.5707229679904651,0.009735744089012517,0.9565217391304348,0.8305084745762712,0.0,1.0,0.06779661016949153,0.0,0.03333333333333333
72,0.0,1.0,0.0,0.0,0.038190221357333985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.5245737013460687,0.0076495132127955496,0.9565217391304348,0.3389830508474576,0.0,0.9565217391304348,0.5423728813559322,0.0,0.23333333333333334
73,0.0,1.0,0.0,0.0,0.01629773777669667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.44494403087724455,0.0020862308762169685,0.043478260869565216,0.6101694915254238,0.0,0.043478260869565216,0.6779661016949152,0.0,0.06666666666666668
77,3.25,0.0,1.0,0.0,0.07783994162004379,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.734689350315899,0.0,1.0,0.0,0.0,0.6122450828487364,0.015299026425591099,0.6086956521739131,0.6779661016949152,0.0,0.6521739130434783,0.05084745762711865,0.0,0.9
84,0.0,1.0,0.0,0.0,0.08465093651179761,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7439277930370913,0.0,1.0,0.0,0.0,0.5983907851096084,0.015994436717663423,0.4782608695652174,0.2033898305084746,0.0,0.4782608695652174,0.6101694915254238,0.0,0.43333333333333335
93,0.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4667093270750028,0.004172461752433937,0.043478260869565216,0.4915254237288136,0.0,0.043478260869565216,0.6101694915254238,0.0,0.8
99,0.0,0.0,1.0,0.2,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.002781641168289291,0.8260869565217391,1.0,0.0,0.8695652173913043,0.06779661016949153,0.0,0.9
108,0.0,1.0,0.0,0.2,0.02067623449282413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.0034770514603616135,0.21739130434782608,0.11864406779661017,0.0,0.21739130434782608,0.22033898305084745,0.0,0.4
111,0.0,0.0,1.0,0.0,0.138652396010703,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7496443217008399,0.0,1.0,0.0,0.0,0.6064658493685093,0.008344923504867872,0.6521739130434783,0.9830508474576272,0.0,0.6956521739130435,0.1864406779661017,0.0,0.8
114,0.0,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.41940877005347743,0.0013908205841446453,0.3913043478260869,0.7627118644067796,0.0,0.3913043478260869,0.8135593220338984,0.0,0.06666666666666668
117,0.0,1.0,0.0,0.0,0.012892240330819753,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.5024823469781764,0.008344923504867872,0.34782608695652173,0.5254237288135594,0.0,0.34782608695652173,0.7457627118644068,0.0,0.3
118,1.5,0.0,1.0,0.0,0.08513743614692289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7314099737647628,0.1111111111111111,1.0,0.0,0.0,0.5983907851096084,0.012517385257301809,0.9130434782608695,0.1694915254237288,0.0,0.9130434782608695,0.4915254237288136,0.0,0.16666666666666669
120,1.66,1.0,0.0,0.0,0.034054974458769156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5126115833008476,0.0048678720445062594,0.6521739130434783,0.3050847457627119,0.0,0.6521739130434783,0.4406779661016949,0.0,0.3666666666666667
121,3.56,1.0,0.0,0.0,0.09948917538311845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.1111111111111111,1.0,0.0,0.0,0.6253264061519161,0.013908205841446454,0.9565217391304348,0.6610169491525424,0.0,1.0,0.0,0.0,0.9333333333333333
124,0.0,0.0,1.0,0.4000000000000001,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5437873469481573,0.011126564673157162,0.6521739130434783,0.1864406779661017,0.0,0.6521739130434783,0.4745762711864407,0.0,0.3
125,0.0,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.002781641168289291,0.9565217391304348,0.7796610169491526,0.0,0.9565217391304348,0.864406779661017,0.0,0.03333333333333333
131,0.0,1.0,0.0,1.0000000000000002,0.04451471661396254,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.2222222222222222,1.0,0.0,0.0,0.566045428449104,0.011821974965229486,0.6956521739130435,0.6440677966101694,0.0,0.6956521739130435,0.9491525423728814,0.0,0.43333333333333335
133,1.46,1.0,0.0,0.0,0.020189734857698857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.2222222222222222,1.0,0.0,0.0,0.4936449481173105,0.002781641168289291,0.6956521739130435,0.3559322033898305,0.0,0.6956521739130435,0.4406779661016949,0.0,0.8666666666666667
134,1.7,1.0,0.0,0.2,0.09827292629530528,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7468268952741027,0.2222222222222222,1.0,0.0,0.0,0.6228152369640678,0.01738525730180807,0.8260869565217391,0.3728813559322034,0.0,0.8260869565217391,0.8135593220338984,0.0,0.6333333333333333
136,1.5,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5102190306564405,0.0048678720445062594,0.8695652173913043,0.4406779661016949,0.0,0.8695652173913043,0.576271186440678,0.0,0.2
143,7.0,1.0,0.0,0.0,0.2734127949404038,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8657996056656936,0.0,1.0,0.2304,0.0,0.8029068323674357,0.05910987482614743,0.5217391304347826,0.9661016949152542,0.0,0.6086956521739131,0.3898305084745763,0.0,0.0
145,1.46,1.0,0.0,0.2,0.022135733398199953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4936449481173105,0.0048678720445062594,0.4782608695652174,0.7966101694915254,0.0,0.4782608695652174,0.9322033898305084,0.0,0.03333333333333333
148,0.0,0.0,1.0,0.0,0.08027243979567014,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.008344923504867872,0.3913043478260869,0.4406779661016949,0.0,0.3913043478260869,0.6610169491525424,0.0,0.3666666666666667
154,1.0,0.0,1.0,0.0,0.07297494526879104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.728019410960794,0.1111111111111111,1.0,0.0,0.0,0.5898487011252646,0.011821974965229486,1.0,0.559322033898305,0.0,1.0,0.864406779661017,0.0,0.5333333333333333
156,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.0048678720445062594,0.9565217391304348,0.5084745762711864,0.0,0.9565217391304348,0.6440677966101694,0.0,0.1
159,1.0,1.0,0.0,0.0,0.019703235222573584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.0,1.0,0.0,0.0,0.44494403087724455,0.0020862308762169685,0.3913043478260869,0.4406779661016949,0.0,0.3913043478260869,0.5084745762711864,0.0,0.7
160,2.25,0.0,1.0,0.0,0.04378496716127463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5580864000875598,0.009735744089012517,0.5652173913043478,0.23728813559322035,0.0,0.5652173913043478,0.4915254237288136,0.0,0.3
