id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
34,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.19064230570985263,0.7826086956521738,0.05084745762711865,0.0,0.7826086956521738,0.11864406779661017,0.0,0.3333333333333333
36,4.58,1.0,0.0,0.2,0.10605692045730966,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.2222222222222222,1.0,0.0,0.0,0.6354823061748663,0.3896216702796551,0.8260869565217391,0.864406779661017,0.0,0.8695652173913043,0.13559322033898305,0.0,0.43333333333333335
41,2.26,1.0,0.0,0.0,0.059596205302846025,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5581953907947677,0.34172275851042033,0.3913043478260869,0.3220338983050847,0.0,0.3913043478260869,0.5254237288135594,0.0,0.3
44,1.0,1.0,0.0,0.0,0.023351982486013133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.2222222222222222,1.0,0.0,0.0,0.49431801031525413,0.22132886285090614,0.6956521739130435,0.1016949152542373,0.0,0.6956521739130435,0.1864406779661017,0.0,0.4666666666666667
46,1.36,1.0,0.0,0.0,0.01751398686450985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4831627588136994,0.22132886285090614,0.0,0.6610169491525424,0.0,0.0,0.7457627118644068,0.0,0.4666666666666667
48,1.0,1.0,0.0,0.2,0.0323522257358307,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.2222222222222222,1.0,0.0,0.0,0.5102190306564405,0.26760030764348264,0.7826086956521738,0.3728813559322034,0.0,0.7826086956521738,0.4915254237288136,0.0,0.0
50,5.85,0.0,1.0,0.0,0.1751398686450985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7938329095797567,0.1111111111111111,1.0,0.0,0.0,0.6989148347126216,0.4928032113109878,0.043478260869565216,0.7457627118644068,0.0,0.08695652173913043,0.3389830508474576,0.0,0.26666666666666666
55,2.45,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.668541549355178,0.2222222222222222,1.0,0.0,0.0,0.5431855664952437,0.285963458564779,0.7391304347826086,0.8813559322033898,0.0,0.7826086956521738,0.0,0.0,0.7
61,0.5,1.0,0.0,0.0,0.010946241790318657,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.41940877005347743,0.1510804528005676,0.43478260869565216,0.9322033898305084,0.0,0.43478260869565216,0.9830508474576272,0.0,0.1
62,3.06,1.0,0.0,0.4000000000000001,0.08392118705910971,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.1111111111111111,1.0,0.0,0.0,0.6029670725759214,0.37240931565147384,1.0,0.7457627118644068,0.0,1.0,1.0,0.0,0.5666666666666667
65,1.89,1.0,0.0,0.8,0.014351739236195572,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.48370491317229125,0.24640160565549396,0.3913043478260869,0.4915254237288136,0.0,0.3913043478260869,0.5932203389830508,0.0,0.16666666666666669
66,4.06,0.0,1.0,0.0,0.11189491607881293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7576495549114932,0.0,1.0,0.0,0.0,0.6447423479610476,0.4426577257018124,0.3913043478260869,0.3898305084745763,0.0,0.3913043478260869,0.8135593220338984,0.0,0.9333333333333333
71,1.16,1.0,0.0,0.0,0.01313549014838239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.45966303441962963,0.22132886285090614,0.8695652173913043,0.2033898305084746,0.0,0.8695652173913043,0.288135593220339,0.0,0.06666666666666668
74,0.0,0.0,1.0,0.0,0.08270493797129652,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.734689350315899,0.0,1.0,0.0,0.0,0.5853850112311993,0.4119711685607589,0.5217391304347826,0.7457627118644068,0.0,0.5652173913043478,0.06779661016949153,0.0,0.4666666666666667
75,4.95,0.0,1.0,0.0,0.11919241060569205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7784159880704168,0.0,1.0,0.0,0.0,0.6742729871516129,0.4849428231345815,0.6086956521739131,0.3728813559322034,0.0,0.6086956521739131,0.9491525423728814,0.0,0.43333333333333335
78,1.76,1.0,0.0,0.4000000000000001,0.02724397956701533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5212536313575619,0.3021609056011353,1.0,0.9152542372881356,0.0,0.0,0.05084745762711865,0.0,0.3
79,0.34,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.0,1.0,0.0,0.0,0.4634352452259862,0.24640160565549396,0.43478260869565216,0.6440677966101694,0.0,0.43478260869565216,0.7457627118644068,0.0,0.9
82,2.0,0.0,1.0,0.0,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7170981687386622,0.1111111111111111,1.0,0.0,0.0,0.5853850112311993,0.3896216702796551,1.0,0.288135593220339,0.0,1.0,0.576271186440678,0.0,0.4
85,3.69,1.0,0.0,0.0,0.05035271223546582,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.2222222222222222,1.0,0.0,0.0,0.5825482292432039,0.34172275851042033,0.8260869565217391,0.4745762711864407,0.0,0.8260869565217391,0.6779661016949152,0.0,0.8666666666666667
87,2.56,1.0,0.0,0.0,0.07151544636341522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.2222222222222222,1.0,0.0,0.0,0.5766096788741745,0.329757010111291,0.7826086956521738,0.559322033898305,0.0,0.7826086956521738,0.7457627118644068,0.0,0.13333333333333333
88,10.0,1.0,0.0,0.0,0.42033568474823646,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.0,0.0,0.784651055354449,0.5002385006805296,0.8695652173913043,0.8813559322033898,0.0,0.9130434782608695,0.5084745762711864,0.0,0.23333333333333334
90,2.5,1.0,0.0,0.0,0.02894672828995378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.566045428449104,0.37240931565147384,0.7826086956521738,0.01694915254237288,0.0,0.7826086956521738,0.2711864406779661,0.0,0.8666666666666667
95,2.15,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.5048461877583555,0.22132886285090614,0.13043478260869565,0.6440677966101694,0.0,0.13043478260869565,0.7288135593220338,0.0,0.8
96,0.0,1.0,0.0,0.0,0.026514230114327415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4327274133773219,0.1510804528005676,0.3913043478260869,0.9152542372881356,0.0,0.3913043478260869,0.9661016949152542,0.0,0.16666666666666669
97,0.0,1.0,0.0,0.0,0.2892240330819752,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8466917847179056,0.2222222222222222,1.0,0.0,0.0,0.748894147575109,0.4808374629118587,0.7391304347826086,0.4067796610169492,0.0,0.7391304347826086,0.9661016949152542,0.0,0.23333333333333334
101,0.0,0.0,1.0,0.0,0.06081245439065921,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7626511983003685,0.0,1.0,0.0,0.0,0.6249108309217181,0.4849428231345815,0.43478260869565216,0.9491525423728814,0.0,0.4782608695652174,0.5084745762711864,0.0,0.4
102,2.0,1.0,0.0,0.0,0.08927268304548772,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.728019410960794,0.1111111111111111,1.0,0.0,0.0,0.5983907851096084,0.3812846114197054,0.08695652173913043,0.06779661016949153,0.0,0.08695652173913043,0.3389830508474576,0.0,0.9333333333333333
103,0.0,0.0,1.0,0.2,0.11189491607881293,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.734689350315899,0.1111111111111111,1.0,0.0,0.0,0.5898487011252646,0.34172275851042033,0.08695652173913043,0.06779661016949153,0.0,0.08695652173913043,0.2711864406779661,0.0,0.8666666666666667
104,2.32,1.0,0.0,0.0,0.023351982486013133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.0,1.0,0.0,0.0,0.535385326396589,0.329757010111291,0.30434782608695654,0.9661016949152542,0.0,0.34782608695652173,0.13559322033898305,0.0,0.2
105,1.45,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4934762023571946,0.24640160565549396,0.7391304347826086,0.5423728813559322,0.0,0.7391304347826086,0.6440677966101694,0.0,0.5333333333333333
107,4.0,1.0,0.0,0.0,0.03308197518851861,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.5312597697524599,0.22132886285090614,0.34782608695652173,0.7966101694915254,0.0,0.34782608695652173,0.8813559322033898,0.0,0.7333333333333333
110,1.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4667093270750028,0.22132886285090614,0.4782608695652174,0.7457627118644068,0.0,0.4782608695652174,0.8305084745762712,0.0,0.3666666666666667
113,2.0,0.0,1.0,0.0,0.058379956215032835,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7763103940018683,0.0,1.0,0.0,0.0,0.6560629087524468,0.5072923214156851,0.6521739130434783,0.7627118644067796,0.0,0.6956521739130435,0.423728813559322,0.0,0.9333333333333333
115,1.55,0.0,1.0,0.0,0.014594989053758209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4774408146607524,0.24640160565549396,0.6521739130434783,0.9661016949152542,0.0,0.6956521739130435,0.05084745762711865,0.0,0.6666666666666666
123,0.0,0.0,1.0,0.0,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.1111111111111111,1.0,0.0,0.0,0.566045428449104,0.3896216702796551,0.8695652173913043,0.23728813559322035,0.0,0.8695652173913043,0.5254237288135594,0.0,0.3
126,1.75,0.0,1.0,0.0,0.04135246898564826,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5211136627095557,0.26760030764348264,0.13043478260869565,0.13559322033898305,0.0,0.13043478260869565,0.2542372881355932,0.0,0.9
129,0.0,1.0,0.0,0.2,0.027730479202140595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.19064230570985263,0.8695652173913043,0.3220338983050847,0.0,0.8695652173913043,0.3898305084745763,0.0,0.3333333333333333
137,7.1,0.0,1.0,0.0,0.18000486499635127,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7973424635032018,0.0,1.0,0.2304,0.0,0.7275221782249295,0.5072923214156851,0.6521739130434783,0.15254237288135594,0.0,0.6521739130434783,0.8305084745762712,0.0,0.1
139,2.26,1.0,0.0,0.0,0.04524446606665045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.2222222222222222,1.0,0.0,0.0,0.5581953907947677,0.329757010111291,0.8260869565217391,0.9661016949152542,0.0,0.8695652173913043,0.13559322033898305,0.0,0.2
144,1.7,0.0,1.0,0.0,0.06567745074191195,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.0,1.0,0.0,0.0,0.5519645982399544,0.3021609056011353,0.30434782608695654,0.1016949152542373,0.0,0.30434782608695654,0.2542372881355932,0.0,0.9
146,0.0,1.0,0.0,0.8,0.019946485040136217,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.2222222222222222,1.0,0.0,0.0,0.4667093270750028,0.24640160565549396,0.7391304347826086,0.288135593220339,0.0,0.7391304347826086,0.3898305084745763,0.0,0.4666666666666667
149,2.55,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5765134646754501,0.4049173478256032,0.3913043478260869,0.13559322033898305,0.0,0.3913043478260869,0.4576271186440678,0.0,0.9333333333333333
150,0.0,1.0,0.0,0.0,0.02627098029676478,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.19064230570985263,0.30434782608695654,0.9322033898305084,0.0,0.30434782608695654,1.0,0.0,0.9333333333333333
